id,EAP,HPL,MWS
id00525,0.581395349,0.069767442,0.348837209
id14740,0.563636364,0.154545455,0.281818182
id01420,0,1,0
id17725,0.482758621,0,0.517241379
id07807,0.384615385,0,0.615384615
id11676,0.581395349,0.069767442,0.348837209
id06720,0.230769231,0.307692308,0.461538462
id08048,0.25,0,0.75
id04185,0,1,0
id02077,0,0,1
id12968,0.2,0.55,0.25
id01945,0.563636364,0.154545455,0.281818182
id06446,0.6,0.361290323,0.038709677
id01072,0.384615385,0,0.615384615
id15124,0,0,1
id14173,0.581395349,0.069767442,0.348837209
id27559,0,0,1
id13722,0.581395349,0.069767442,0.348837209
id09310,0.581395349,0.069767442,0.348837209
id23024,0.875,0,0.125
id24332,0.875,0,0.125
id07699,0,0,1
id06837,0.230769231,0.307692308,0.461538462
id07279,0.6,0.361290323,0.038709677
id16451,0.223004695,0.448356808,0.328638498
id17588,0.461538462,0.153846154,0.384615385
id07018,0.25,0,0.75
id12994,0.581395349,0.069767442,0.348837209
id03703,1,0,0
id01753,0.563636364,0.154545455,0.281818182
id02866,1,0,0
id21884,0,1,0
id27543,0.563636364,0.154545455,0.281818182
id22149,0,1,0
id14595,0.6,0.361290323,0.038709677
id12383,0.6,0.361290323,0.038709677
id27714,1,0,0
id17634,0.6,0.361290323,0.038709677
id15906,1,0,0
id09047,0.461538462,0.153846154,0.384615385
id02059,0.581395349,0.069767442,0.348837209
id19107,1,0,0
id02385,0,0,1
id21312,1,0,0
id02215,0.6,0.361290323,0.038709677
id08928,0.563636364,0.154545455,0.281818182
id07099,0,0,1
id01935,0.563636364,0.154545455,0.281818182
id24757,0.563636364,0.154545455,0.281818182
id01848,0.581395349,0.069767442,0.348837209
id06224,1,0,0
id15539,0.581395349,0.069767442,0.348837209
id22907,0.581395349,0.069767442,0.348837209
id12713,1,0,0
id15521,0.515151515,0.151515152,0.333333333
id25539,0.581395349,0.069767442,0.348837209
id23370,0.476190476,0.238095238,0.285714286
id15868,0.6,0.361290323,0.038709677
id17808,0.6,0.361290323,0.038709677
id08241,0.581395349,0.069767442,0.348837209
id27284,0.581395349,0.069767442,0.348837209
id20707,0.25,0,0.75
id03823,0.515151515,0.151515152,0.333333333
id00463,0.581395349,0.069767442,0.348837209
id07241,0.875,0,0.125
id05702,0.581395349,0.069767442,0.348837209
id18973,0.563636364,0.154545455,0.281818182
id18662,0.301886792,0.509433962,0.188679245
id06448,0.071428571,0,0.928571429
id21002,0.25,0,0.75
id08753,0.230769231,0.307692308,0.461538462
id27832,0.482758621,0,0.517241379
id11341,0.6,0.361290323,0.038709677
id11426,0.283464567,0.57480315,0.141732283
id15388,1,0,0
id12801,0.875,0,0.125
id02380,1,0,0
id02777,0,0,1
id05412,0,0,1
id01303,0.461538462,0.153846154,0.384615385
id21665,1,0,0
id12973,0.581395349,0.069767442,0.348837209
id22046,1,0,0
id24035,1,0,0
id15513,0,0,1
id12302,0.563636364,0.154545455,0.281818182
id01751,0.581395349,0.069767442,0.348837209
id27003,0.515151515,0.151515152,0.333333333
id14689,0.581395349,0.069767442,0.348837209
id11885,0.25,0,0.75
id16558,0.283464567,0.57480315,0.141732283
id15785,0.581395349,0.069767442,0.348837209
id25382,0.25,0,0.75
id19170,0.6,0.361290323,0.038709677
id22689,0.563636364,0.154545455,0.281818182
id03178,0.581395349,0.069767442,0.348837209
id22393,0.6,0.361290323,0.038709677
id19215,0,0,1
id27829,0.333333333,0,0.666666667
id11659,0.581395349,0.069767442,0.348837209
id25831,0,1,0
id08781,0.6,0.361290323,0.038709677
id11550,0.875,0,0.125
id25478,1,0,0
id09909,0.581395349,0.069767442,0.348837209
id09009,0,1,0
id12660,0,1,0
id23033,0,0,1
id25937,0.283464567,0.57480315,0.141732283
id10385,0.581395349,0.069767442,0.348837209
id15288,0.482758621,0,0.517241379
id06403,1,0,0
id18342,0.581395349,0.069767442,0.348837209
id00497,0.230769231,0.307692308,0.461538462
id12156,1,0,0
id26825,0.581395349,0.069767442,0.348837209
id20140,1,0,0
id06714,0.476190476,0.238095238,0.285714286
id06017,0.230769231,0.307692308,0.461538462
id14841,0.581395349,0.069767442,0.348837209
id25646,0.581395349,0.069767442,0.348837209
id09218,0.875,0,0.125
id21857,0.230769231,0.307692308,0.461538462
id05750,0.25,0,0.75
id10507,0.581395349,0.069767442,0.348837209
id09696,0.581395349,0.069767442,0.348837209
id00835,1,0,0
id26717,0.875,0,0.125
id17573,0.071428571,0,0.928571429
id21144,0.581395349,0.069767442,0.348837209
id02305,1,0,0
id26035,0.6,0.361290323,0.038709677
id00878,1,0,0
id08728,0.301886792,0.509433962,0.188679245
id10579,0.581395349,0.069767442,0.348837209
id10720,0.581395349,0.069767442,0.348837209
id09163,0.25,0,0.75
id16298,0.230769231,0.307692308,0.461538462
id05342,0.283464567,0.57480315,0.141732283
id24256,1,0,0
id12217,0.563636364,0.154545455,0.281818182
id06159,0,0,1
id24394,0.6,0.361290323,0.038709677
id20232,0,1,0
id26856,1,0,0
id15108,0.563636364,0.154545455,0.281818182
id00751,1,0,0
id01784,1,0,0
id26419,0,0,1
id23877,0.515151515,0.151515152,0.333333333
id05019,1,0,0
id23003,0,0,1
id22153,0,0,1
id19726,0.875,0,0.125
id19033,0.482758621,0,0.517241379
id00534,0.581395349,0.069767442,0.348837209
id07030,0.581395349,0.069767442,0.348837209
id08281,0.283464567,0.57480315,0.141732283
id00366,0.6,0.361290323,0.038709677
id25446,0.6,0.361290323,0.038709677
id25008,1,0,0
id24142,0.581395349,0.069767442,0.348837209
id25331,0,0,1
id16549,0.476190476,0.238095238,0.285714286
id12120,1,0,0
id07518,0.25,0,0.75
id24749,1,0,0
id23132,0.6,0.361290323,0.038709677
id05946,0.283464567,0.57480315,0.141732283
id07427,1,0,0
id14601,0.230769231,0.307692308,0.461538462
id26504,0,0,1
id27199,0.6,0.361290323,0.038709677
id09610,0.6,0.361290323,0.038709677
id02071,0.283464567,0.57480315,0.141732283
id24431,0,0,1
id20756,0.6,0.361290323,0.038709677
id06525,0,0,1
id11646,0.875,0,0.125
id26808,0.581395349,0.069767442,0.348837209
id15122,0.581395349,0.069767442,0.348837209
id26052,0,0,1
id06693,1,0,0
id13520,0,1,0
id04381,1,0,0
id23315,1,0,0
id15685,0.875,0,0.125
id12974,0,0,1
id22302,0.461538462,0.153846154,0.384615385
id04848,0.581395349,0.069767442,0.348837209
id05104,1,0,0
id17169,0,0,1
id12736,0,0,1
id24659,1,0,0
id24829,0.283464567,0.57480315,0.141732283
id04164,0.071428571,0,0.928571429
id17795,0.563636364,0.154545455,0.281818182
id09104,0.875,0,0.125
id07833,1,0,0
id16733,0.581395349,0.069767442,0.348837209
id18630,1,0,0
id16064,1,0,0
id00561,0.563636364,0.154545455,0.281818182
id16627,1,0,0
id02162,1,0,0
id16092,0,0,1
id10710,0.25,0,0.75
id18885,0.283464567,0.57480315,0.141732283
id10689,0,1,0
id00486,0.581395349,0.069767442,0.348837209
id02370,0.581395349,0.069767442,0.348837209
id22279,0.301886792,0.509433962,0.188679245
id16068,0.6,0.361290323,0.038709677
id04053,0,0,1
id09228,1,0,0
id04227,0.563636364,0.154545455,0.281818182
id13578,1,0,0
id18744,0.482758621,0,0.517241379
id22966,0.25,0,0.75
id02979,0.581395349,0.069767442,0.348837209
id26203,0.301886792,0.509433962,0.188679245
id21184,1,0,0
id19201,0.563636364,0.154545455,0.281818182
id20340,0.581395349,0.069767442,0.348837209
id00692,0.071428571,0,0.928571429
id17757,0.875,0,0.125
id22771,0.461538462,0.153846154,0.384615385
id10753,1,0,0
id11899,0.283464567,0.57480315,0.141732283
id20961,0,1,0
id06095,0,1,0
id23625,0.482758621,0,0.517241379
id03942,0.563636364,0.154545455,0.281818182
id19591,0,1,0
id19732,1,0,0
id24912,0.581395349,0.069767442,0.348837209
id15060,0.563636364,0.154545455,0.281818182
id08018,0.563636364,0.154545455,0.281818182
id02851,0,0,1
id02327,0.581395349,0.069767442,0.348837209
id22631,0.563636364,0.154545455,0.281818182
id22240,0.283464567,0.57480315,0.141732283
id05114,0.563636364,0.154545455,0.281818182
id14979,0.581395349,0.069767442,0.348837209
id25837,0.581395349,0.069767442,0.348837209
id17457,0.875,0,0.125
id23050,0,0,1
id06461,0,0,1
id03154,0.6,0.361290323,0.038709677
id20285,1,0,0
id23166,0.581395349,0.069767442,0.348837209
id11496,0.563636364,0.154545455,0.281818182
id09569,0.875,0,0.125
id11193,0.581395349,0.069767442,0.348837209
id26696,1,0,0
id15363,0.283464567,0.57480315,0.141732283
id13046,0.581395349,0.069767442,0.348837209
id17653,0.6,0.361290323,0.038709677
id18812,0,0,1
id23232,0.230769231,0.307692308,0.461538462
id05290,0.6,0.361290323,0.038709677
id10667,0.482758621,0,0.517241379
id15546,0,0,1
id05862,0.581395349,0.069767442,0.348837209
id06225,0,0,1
id17617,1,0,0
id00814,0.223004695,0.448356808,0.328638498
id18898,0,0,1
id19395,0.581395349,0.069767442,0.348837209
id19520,0.6,0.361290323,0.038709677
id27501,0.581395349,0.069767442,0.348837209
id06327,0.875,0,0.125
id00330,0.581395349,0.069767442,0.348837209
id03792,1,0,0
id09320,0.6,0.361290323,0.038709677
id04678,0.25,0,0.75
id11663,0,0,1
id24945,1,0,0
id03046,0,1,0
id20236,1,0,0
id07869,0.6,0.361290323,0.038709677
id08152,1,0,0
id02910,1,0,0
id26837,0.581395349,0.069767442,0.348837209
id24188,0.482758621,0,0.517241379
id08748,0.563636364,0.154545455,0.281818182
id18608,1,0,0
id18773,0.6,0.361290323,0.038709677
id21822,1,0,0
id09721,0.581395349,0.069767442,0.348837209
id23152,1,0,0
id02249,0,0,1
id14065,0.581395349,0.069767442,0.348837209
id01598,0.515151515,0.151515152,0.333333333
id06294,1,0,0
id19196,1,0,0
id06846,0.563636364,0.154545455,0.281818182
id02239,0.482758621,0,0.517241379
id20363,1,0,0
id14986,0.6,0.361290323,0.038709677
id25864,0,1,0
id22272,0.875,0,0.125
id06212,0.283464567,0.57480315,0.141732283
id15497,0.581395349,0.069767442,0.348837209
id12206,0,0,1
id03109,0.563636364,0.154545455,0.281818182
id00812,0,0,1
id04837,0.563636364,0.154545455,0.281818182
id14518,0.875,0,0.125
id18095,0.563636364,0.154545455,0.281818182
id15831,0.563636364,0.154545455,0.281818182
id12558,0.6,0.361290323,0.038709677
id27858,0.581395349,0.069767442,0.348837209
id24074,0.230769231,0.307692308,0.461538462
id23039,0.482758621,0,0.517241379
id23415,0.283464567,0.57480315,0.141732283
id00613,0,0,1
id11373,0.563636364,0.154545455,0.281818182
id00493,0,1,0
id20781,0.581395349,0.069767442,0.348837209
id16367,0,1,0
id09831,0.581395349,0.069767442,0.348837209
id08016,0.6,0.361290323,0.038709677
id02860,0.301886792,0.509433962,0.188679245
id02382,1,0,0
id06900,0.563636364,0.154545455,0.281818182
id26499,1,0,0
id21696,0.6,0.361290323,0.038709677
id21364,0.563636364,0.154545455,0.281818182
id02752,0.25,0,0.75
id02765,1,0,0
id10307,0.875,0,0.125
id26542,1,0,0
id05416,0.515151515,0.151515152,0.333333333
id03671,0.25,0,0.75
id03740,0.581395349,0.069767442,0.348837209
id25818,0.581395349,0.069767442,0.348837209
id23290,0.6,0.361290323,0.038709677
id13438,0.461538462,0.153846154,0.384615385
id15502,1,0,0
id18946,0.461538462,0.153846154,0.384615385
id26357,0.581395349,0.069767442,0.348837209
id13701,1,0,0
id20217,0.581395349,0.069767442,0.348837209
id12716,0.230769231,0.307692308,0.461538462
id03995,0.476190476,0.238095238,0.285714286
id16808,1,0,0
id11082,0.563636364,0.154545455,0.281818182
id06832,0.230769231,0.307692308,0.461538462
id11655,0.581395349,0.069767442,0.348837209
id12727,0.6,0.361290323,0.038709677
id14495,1,0,0
id15414,0.25,0,0.75
id03844,0,0,1
id22810,0.515151515,0.151515152,0.333333333
id05794,0.581395349,0.069767442,0.348837209
id01611,0.25,0,0.75
id11150,1,0,0
id27616,0,0,1
id09738,0.6,0.361290323,0.038709677
id23766,0.230769231,0.307692308,0.461538462
id06124,1,0,0
id00926,1,0,0
id11991,0,0,1
id22681,1,0,0
id00979,1,0,0
id26300,0.6,0.361290323,0.038709677
id15518,0.6,0.361290323,0.038709677
id26839,0.6,0.361290323,0.038709677
id16154,0.875,0,0.125
id12877,0,1,0
id02816,1,0,0
id13400,0.875,0,0.125
id14369,1,0,0
id04073,0.581395349,0.069767442,0.348837209
id04639,1,0,0
id09970,0.25,0,0.75
id23994,0.283464567,0.57480315,0.141732283
id24728,0.581395349,0.069767442,0.348837209
id11539,0.581395349,0.069767442,0.348837209
id18368,0.563636364,0.154545455,0.281818182
id07722,1,0,0
id10355,0.283464567,0.57480315,0.141732283
id02842,0,0,1
id02826,1,0,0
id14517,0.581395349,0.069767442,0.348837209
id14833,0.581395349,0.069767442,0.348837209
id00491,1,0,0
id10784,1,0,0
id27648,0.563636364,0.154545455,0.281818182
id00372,0.6,0.361290323,0.038709677
id12796,0.563636364,0.154545455,0.281818182
id06215,0.875,0,0.125
id24722,0.461538462,0.153846154,0.384615385
id02729,1,0,0
id01783,0.581395349,0.069767442,0.348837209
id03025,0.461538462,0.153846154,0.384615385
id03714,0,1,0
id00173,0.384615385,0,0.615384615
id09268,0,0,1
id08738,0.581395349,0.069767442,0.348837209
id18561,1,0,0
id04877,0.563636364,0.154545455,0.281818182
id15173,0.563636364,0.154545455,0.281818182
id23020,0.301886792,0.509433962,0.188679245
id04105,0.581395349,0.069767442,0.348837209
id27807,0,1,0
id08966,0.563636364,0.154545455,0.281818182
id15469,1,0,0
id26904,1,0,0
id14258,0.283464567,0.57480315,0.141732283
id04371,0.25,0,0.75
id13963,0,0,1
id19097,0.581395349,0.069767442,0.348837209
id00350,0,0,1
id03571,0,0,1
id05647,0.482758621,0,0.517241379
id03720,0.230769231,0.307692308,0.461538462
id10208,0.6,0.361290323,0.038709677
id04526,0.2,0.55,0.25
id23694,0.476190476,0.238095238,0.285714286
id13795,0,0,1
id04551,0.6,0.361290323,0.038709677
id13292,0.563636364,0.154545455,0.281818182
id18196,0.581395349,0.069767442,0.348837209
id12175,1,0,0
id09482,1,0,0
id17574,0.515151515,0.151515152,0.333333333
id12316,0,0,1
id01875,0,0,1
id12688,0.581395349,0.069767442,0.348837209
id12192,0,0,1
id14713,0.581395349,0.069767442,0.348837209
id05961,1,0,0
id04556,0.563636364,0.154545455,0.281818182
id20641,0.563636364,0.154545455,0.281818182
id24624,0.581395349,0.069767442,0.348837209
id20096,0,0,1
id03013,0.581395349,0.069767442,0.348837209
id06775,1,0,0
id17068,0.6,0.361290323,0.038709677
id25344,0.461538462,0.153846154,0.384615385
id04523,0.6,0.361290323,0.038709677
id00132,0.563636364,0.154545455,0.281818182
id11631,0.482758621,0,0.517241379
id09022,0.563636364,0.154545455,0.281818182
id10188,1,0,0
id12752,1,0,0
id02576,0.230769231,0.307692308,0.461538462
id22768,0.6,0.361290323,0.038709677
id25350,1,0,0
id06560,0,0,1
id20366,0.283464567,0.57480315,0.141732283
id10840,1,0,0
id18880,1,0,0
id11683,0.875,0,0.125
id14734,0,0,1
id15336,1,0,0
id15319,0.461538462,0.153846154,0.384615385
id03829,0.563636364,0.154545455,0.281818182
id18451,0.283464567,0.57480315,0.141732283
id11816,0.6,0.361290323,0.038709677
id21792,0.581395349,0.069767442,0.348837209
id26921,0,0,1
id08664,0.6,0.361290323,0.038709677
id06944,0,0,1
id20817,0,0,1
id02759,0.6,0.361290323,0.038709677
id01449,0.6,0.361290323,0.038709677
id26909,0.875,0,0.125
id03113,0.25,0,0.75
id18364,1,0,0
id21004,1,0,0
id00305,0.563636364,0.154545455,0.281818182
id03374,0.581395349,0.069767442,0.348837209
id18916,0.581395349,0.069767442,0.348837209
id06535,0.482758621,0,0.517241379
id25067,1,0,0
id27726,0.875,0,0.125
id21767,0.6,0.361290323,0.038709677
id17581,1,0,0
id02354,0.581395349,0.069767442,0.348837209
id16505,1,0,0
id00573,0,1,0
id23256,0,1,0
id25798,0.25,0,0.75
id10439,0.6,0.361290323,0.038709677
id00652,0.2,0.55,0.25
id17696,0,0,1
id22911,0.301886792,0.509433962,0.188679245
id19382,1,0,0
id12258,0.333333333,0,0.666666667
id19349,0,1,0
id05653,0.071428571,0,0.928571429
id24532,0,0,1
id04344,0.563636364,0.154545455,0.281818182
id26369,0.581395349,0.069767442,0.348837209
id07974,1,0,0
id11844,0.461538462,0.153846154,0.384615385
id15836,1,0,0
id03278,0.581395349,0.069767442,0.348837209
id25245,0.563636364,0.154545455,0.281818182
id10690,0.581395349,0.069767442,0.348837209
id13618,1,0,0
id05898,0,0,1
id08866,0.563636364,0.154545455,0.281818182
id21212,0,0,1
id14035,1,0,0
id27517,0.563636364,0.154545455,0.281818182
id22280,0,0,1
id05488,0.283464567,0.57480315,0.141732283
id07921,0.563636364,0.154545455,0.281818182
id26774,0,0,1
id05200,0.223004695,0.448356808,0.328638498
id07514,0.563636364,0.154545455,0.281818182
id26147,1,0,0
id16015,0.461538462,0.153846154,0.384615385
id05730,0.563636364,0.154545455,0.281818182
id10680,0.283464567,0.57480315,0.141732283
id17677,0.581395349,0.069767442,0.348837209
id11519,0.581395349,0.069767442,0.348837209
id03255,0.563636364,0.154545455,0.281818182
id04658,0.6,0.361290323,0.038709677
id15449,0.230769231,0.307692308,0.461538462
id08702,0.6,0.361290323,0.038709677
id20255,1,0,0
id03108,0.563636364,0.154545455,0.281818182
id09118,0,0,1
id16335,0.875,0,0.125
id05595,0.563636364,0.154545455,0.281818182
id06774,0.563636364,0.154545455,0.281818182
id23750,0,1,0
id23246,0.339285714,0,0.660714286
id06156,0.285714286,0,0.714285714
id01049,0.581395349,0.069767442,0.348837209
id22801,0.283464567,0.57480315,0.141732283
id14034,0.875,0,0.125
id01156,0.581395349,0.069767442,0.348837209
id13489,0.581395349,0.069767442,0.348837209
id18217,0.283464567,0.57480315,0.141732283
id02048,0.6,0.361290323,0.038709677
id03684,0.563636364,0.154545455,0.281818182
id11208,0,0,1
id14453,0,0,1
id03798,0.581395349,0.069767442,0.348837209
id19911,0.6,0.361290323,0.038709677
id04907,0.25,0,0.75
id11148,0.581395349,0.069767442,0.348837209
id23996,1,0,0
id19833,0.875,0,0.125
id01932,0.482758621,0,0.517241379
id12137,0.581395349,0.069767442,0.348837209
id20511,0.6,0.361290323,0.038709677
id09367,0.581395349,0.069767442,0.348837209
id20856,0,0,1
id20704,0.875,0,0.125
id14526,0.581395349,0.069767442,0.348837209
id08881,0.6,0.361290323,0.038709677
id04366,1,0,0
id05521,0.581395349,0.069767442,0.348837209
id10588,0,0,1
id20689,0.6,0.361290323,0.038709677
id16667,0,0,1
id25279,0.563636364,0.154545455,0.281818182
id24194,0.581395349,0.069767442,0.348837209
id27341,0,1,0
id25695,0.875,0,0.125
id01758,0.515151515,0.151515152,0.333333333
id02431,1,0,0
id19940,0,1,0
id23926,0.6,0.361290323,0.038709677
id14343,0,0,1
id06043,0.581395349,0.069767442,0.348837209
id05551,0.563636364,0.154545455,0.281818182
id16698,0.25,0,0.75
id26006,0,0,1
id16244,1,0,0
id21129,1,0,0
id14317,0.581395349,0.069767442,0.348837209
id16443,0.563636364,0.154545455,0.281818182
id00044,0,0,1
id01365,0,0,1
id12797,0.230769231,0.307692308,0.461538462
id21275,1,0,0
id13801,0.581395349,0.069767442,0.348837209
id20770,0.581395349,0.069767442,0.348837209
id03078,0.581395349,0.069767442,0.348837209
id21589,0.6,0.361290323,0.038709677
id25572,0.461538462,0.153846154,0.384615385
id10712,0.875,0,0.125
id25061,1,0,0
id03163,0.461538462,0.153846154,0.384615385
id12341,0,0,1
id25107,1,0,0
id21945,0.563636364,0.154545455,0.281818182
id14078,0.581395349,0.069767442,0.348837209
id06876,0.461538462,0.153846154,0.384615385
id05232,0.482758621,0,0.517241379
id07071,0,0,1
id10646,1,0,0
id25540,1,0,0
id25607,0.581395349,0.069767442,0.348837209
id16479,0,0,1
id05998,0.875,0,0.125
id20554,0.563636364,0.154545455,0.281818182
id27217,0.6,0.361290323,0.038709677
id20110,0,0,1
id01990,0.461538462,0.153846154,0.384615385
id17080,0.563636364,0.154545455,0.281818182
id19120,0.283464567,0.57480315,0.141732283
id08476,0.581395349,0.069767442,0.348837209
id03715,1,0,0
id27208,0.563636364,0.154545455,0.281818182
id04508,1,0,0
id11233,0.5,0.5,0
id14237,0.581395349,0.069767442,0.348837209
id12006,0.6,0.361290323,0.038709677
id22925,0,0,1
id07141,1,0,0
id08449,0.6,0.361290323,0.038709677
id16468,0,0,1
id21415,0.563636364,0.154545455,0.281818182
id09388,0.563636364,0.154545455,0.281818182
id24767,0.230769231,0.307692308,0.461538462
id19247,0,0,1
id07068,0.6,0.361290323,0.038709677
id27597,1,0,0
id21380,1,0,0
id01178,0.563636364,0.154545455,0.281818182
id15323,1,0,0
id14784,1,0,0
id07174,0.563636364,0.154545455,0.281818182
id06577,0.581395349,0.069767442,0.348837209
id06582,0.875,0,0.125
id21088,1,0,0
id16436,0,0,1
id25443,0.223004695,0.448356808,0.328638498
id16617,0,0,1
id21757,0.581395349,0.069767442,0.348837209
id25902,0,0,1
id11238,0,1,0
id13861,0.461538462,0.153846154,0.384615385
id04171,0.25,0,0.75
id21483,1,0,0
id12635,0,0,1
id11666,0.301886792,0.509433962,0.188679245
id21552,0.875,0,0.125
id13582,0.581395349,0.069767442,0.348837209
id06447,0.563636364,0.154545455,0.281818182
id22998,0,0,1
id15616,1,0,0
id09613,0.875,0,0.125
id09318,0.563636364,0.154545455,0.281818182
id07653,1,0,0
id21311,1,0,0
id21030,0.230769231,0.307692308,0.461538462
id10363,0.581395349,0.069767442,0.348837209
id02624,0.362745098,0.480392157,0.156862745
id21462,0,1,0
id24961,0.581395349,0.069767442,0.348837209
id08598,0,0,1
id22701,0.581395349,0.069767442,0.348837209
id24954,0.339285714,0,0.660714286
id24432,1,0,0
id08123,0.581395349,0.069767442,0.348837209
id08456,0.581395349,0.069767442,0.348837209
id02792,0.581395349,0.069767442,0.348837209
id01034,0.25,0,0.75
id05336,0.6,0.361290323,0.038709677
id16773,1,0,0
id20275,1,0,0
id22357,0.875,0,0.125
id08426,0.25,0,0.75
id26118,0.875,0,0.125
id27377,0,0,1
id19738,0.563636364,0.154545455,0.281818182
